Unnamed: 0,image_id,question,answer
1545,232287,What type of cooking could be done using the black appliance on the counter?,fry
3926,245153,Where are these puffins?,mountain
2253,218362,What time is it?,17:58
3649,39516,What kind of cake is this?,pound
3154,87070,What kind of tree is he pulling?,fir
1056,538844,What type of oil could have been used to cook this meal?,olive
2718,30080,What type of jet is this?,fighter jet
1705,214753,What do these animals wear on their feet?,horseshoe
3021,313811,What is the spanish word for a person in this age group?,bebe
280,507081,What type of kitchen is this?,galley
4427,480780,What kind of fruit is this tree growing?,banana
4389,158635,What type of desert is this?,cake
4380,136740,Where are these animals found?,farm
256,528731,Who uses this device?,firemen
2407,174740,What type of pastries are in the plastic container?,donuts
2824,31093,Why is he using knee pads?,protection
1079,213932,What are you able to typically get out of the red container sitting upon the sidewalk in the background of this photo?,newspaper
3880,241174,What does a handshake mean in greeting?,hello
4340,552866,What city is this?,london
3975,373193,What nationality is the woman sitting on the stairs?,indian
1380,430002,What other types of portable objects are made from the material of the tray under the food?,pack material
2609,344308,What building might this be found in?,hotel
1463,312524,What flavour of cake is this?,vanilla
217,302388,Is this surfer regular footed or goofy footed?,regular
4415,448657,What do you call the girl riding the animal?,rider
1241,329568,Where is this?,flea market
972,321805,Who designed this tower beautifully?,architect
3460,526806,What well known company operates passenger versions of these vehicles?,amtrak
1785,333371,Is this a private or commercial plane?,commercial
1615,115823,What three letters are used to identify hotly debated flying objects that could look like this white disc?,ufo
1405,411596,What movie is the popular charecter from?,star war
4843,93725,If he misses what is it called?,strike
3429,462424,What is the name of this animal's offspring?,kitten
3784,468784,Who is she?,bride
1966,144941,What objects are found usually in this kind of room?,toiletry
5026,457217,What species of elephant is this?,indian
1199,501116,What color do these lights turn?,red green yellow
3178,535501,Which book was written first?,shakespeare
1441,423715,What event are these ladies attending?,horse race
2096,436636,Name the sea where these persons are shown in this picture?,pacific
2879,143,What kind of birds are those?,cardinal
3584,478356,What year is that picture?,1941
3947,170278,What breed of dog is seen in this picture?,bulldog
2608,243260,What kind of cell phone does this person have?,nokia
331,353001,What kind of umbrella are those in the background?,parasol
47,128280,What sates are these grown in?,florida california
4825,338105,What makes the sky that color?,sunset
3781,513319,What ethnicity are the people?,asian
144,306415,What type of clothing are the men wearing?,suit
2021,32724,What are the average height of these animals?,18 feet
4719,544044,What do you need for camping?,tent
30,315668,What country does this appear to be?,scotland
4993,390048,What cause does this man support?,end aid
4509,566538,These animals are natives of what two continents?,africa and asia
4500,171201,What material is the knife made of?,metal
4358,1503,What model of computer is this?,apple
1253,532426,What breed of dog is this?,sheepdog
487,210099,What is this made of?,wicker
1271,380487,What is the size of bed this child is sitting on?,twin
4073,435823,What county is this?,china
1118,563696,What auction company is accessible only via the item featured in this photo?,ebay
337,70353,Egyptians worshiped these animals?,cat
289,494345,Who invented this item?,john harington
4441,38179,What type of boat is floating on the river?,ferry
2601,298067,What is the name of the beer?,kingfish
3171,398045,What style hat is the man on the right wearing?,bowler
3757,153094,What is the name of this famous building?,big ben
0,297147,What sport can you use this for?,race
1710,124116,What sort of sound does this animal make when it's contented as it appears to be now?,purr
4634,147667,What does this move have in common with what a waitress does?,serve
1548,110392,What is the person doing?,talk on phone
530,341838,What is the purpose of the red decorations in this photo?,chinese new year
101,308764,Is this bird diurnal or nocturnal?,nocturnal
3831,124102,What kind of cars are driving here?,compact
726,239992,What company is this brand for?,american airline
1328,323186,What type of bathtub is this?,freestanding
1609,343852,What kind of hat is the man wearing?,fedora
2604,162366,What does the blue p represent?,pay here
3605,401157,What design is on the headboard of the bed?,swirl
2950,275219,What noise does this animal make?,meow
1496,173183,Can you tell me what the symbol in the board indicates?,street name
952,475064,In what city is this place located?,hong kong
2606,248087,What country is this bus in?,india
3567,444626,In what room was this made?,kitchen
520,256091,What letter of the alphabet do those animals names start with?,z
1942,473774,Is this food high or low on fat?,high
2823,567693,What texture are the objects in the room?,smooth
3155,4175,What other surfaces might this sport be played on?,clay
1323,348654,What type of technological device is this?,phone
3612,356298,What to do you call this form of street art?,graffiti
2266,513793,How long have these people been gone?,1 hour
363,11552,What do you do if you encounter this animal?,run
2340,266847,Is this sport played on a natural or manmade surface?,natural
3442,39663,Can you guess the material used to make the bag shown in this picture?,nylon
388,344100,How is this beverage made?,brewed
791,547047,What time of day is it?,dusk
4379,103127,The writing on the bottom of this mirror states what?,object are closer than they appear
1621,231655,How is this man transporting himself?,boat
2700,301950,What country is this popular in?,united state
1603,571437,Is the large yellow object a fruit or a vegetable?,vegetable
2228,533069,What place can these trains be found?,station
2388,70626,What ingredient is used in the crust?,flour
3190,67178,What type of bus is this?,double decker
2354,17741,What type of building is this?,castle
587,116845,What is the nutrition value of the fruits?,vitamin
4086,564940,Who is the namesake of this stuffed toys?,theodore roosevelt
3827,486987,What kind of store is this?,market
3529,497488,Is this a single or full sized bed?,single
1849,279877,What different types of fabric are these wearable items generally made from?,silk
2102,347558,What brand is that fridge?,ge
3267,388215,In what country does the company advertised on the banner have its headquarters?,america
4966,377091,When would this meal be commonly eaten?,lunch
464,561088,What type of picture is this person taking?,selfie
3892,271068,What type of phone is shown in the image?,iphone
3424,80698,What is the position name of the player squatting down?,catcher
2943,425136,What day is being celebrated?,4th of july
219,189782,What are those wide leaved plants next to the bench called?,elephant ear
