Unnamed: 0,image_id,question,answer
63117,2315486,What are the denim pieces of clothing?,jeans
67842,2349334,What is the drink that the man to the right of the wine is holding?,beer
115034,2332030,How is this vehicle called?,van
59068,498197,On which side is the blue book?,left
77124,2343442,What is the dessert that is on the tray called?,cakes
20586,2384806,Is the green bottle to the left of the utensils on the right side?,yes
106352,2403190,Which kind of animal is it?,dog
131415,2353040,What is the woman to the left of the food wearing?,shirt
87530,2326033,What fruit is shaded?,orange
6941,2383583,What device is inside the basket?,remote control
60810,2413869,On which side of the picture is the can?,right
75901,2401710,Does the person on the snowboard wear a hat?,yes
103516,150433,What is the parking lot made of?,concrete
107718,2383807,Are there windows or doors that are not open?,no
43295,2408463,Is the empty boat to the left or to the right of the ball that is shown in the photograph?,right
14157,2371259,Is the chocolate of the donut to the right of a donut?,yes
89282,2376945,What color is the dirt?,beige
111375,2389404,The knife is on what?,napkin
73760,2393892,He is inside what?,car
105066,2401809,Do the wall and the table have the same color?,no
12298,2413052,"Where in this photograph is the cup, in the bottom or in the top?",top
107930,2368283,What animal do you think is the person to the right of the person riding on?,elephants
51492,2359953,Is the man on the surfboard?,yes
85526,2386047,Is the gate small and wooden?,no
66950,2373259,Is the baby to the right of a toy?,no
51673,2394009,Is this a picture of a park or a beach?,park
104601,2386490,Is the man in front of the people wearing glasses?,no
33158,2395433,What kind of device is to the right of the bowl?,speaker
17841,2327007,Do you see any coins or cigarettes?,no
73309,2336114,Who is wearing a shoe?,player
105027,2318041,What bag is shiny?,handbag
62301,2362559,What kind of furniture is above the bag?,table
116178,2363993,Is the color of the bike the same as the shirt?,no
23723,2378743,What color is the toilet brush the toilet paper is on?,blue
14539,2410814,What is the animal in front of the brick wall?,sheep
13566,2326413,What's the child wearing?,vest
101682,2340121,Is the metal appliance to the right or to the left of the drawer the oven is above?,right
54583,2350006,What is the boy doing?,walking
24229,2397674,What's the pattern of the tie?,striped
39394,2403590,What is the vehicle that is to the right of the man that is wearing a shirt called?,train
83695,2339498,What does the antelope that looks black and brown eat?,grass
73517,2344921,The paper is on what?,bench
14717,2379230,Does the open umbrella look red?,yes
116110,2382874,What is the laptop on?,bedspread
61533,2409592,Are there people to the right of the bus in the bottom of the picture?,no
128998,2356494,What's the man wearing?,jacket
127551,2395942,Are there any elephants?,no
131911,713316,Is the young child on the left side of the photo?,no
124118,2323940,Which kind of clothing is gray?,jacket
106526,2350669,What kind of baked good is to the left of the cheese?,bun
101524,2386587,What color does the sidewalk have?,gray
107989,2387572,Which kind of sign is blue?,street sign
62500,2347450,What is the name of the items of furniture to the left of the boy that is wearing a shirt?,chairs
100035,2361815,What is the man doing?,talking
37141,2409592,Are there either red fences or buses in this scene?,yes
22280,2354599,Is the green chair to the right or to the left of the person that is covered by the blanket?,left
21273,2406678,Is the gray tail large or little?,large
25503,2325064,Where is the bear?,zoo
129180,2376413,What is located on top of the building that is surrounded by the mountain?,clock
77439,2338373,What is in the food that looks white?,fish
86284,2348548,Which side of the photo is the person on?,left
98205,2330262,On which side are the cones?,right
7720,2332903,Are there books or bottle caps in the image?,no
122806,2347500,Where are the trees?,park
63650,2385456,Who is wearing the pants?,man
93422,2336424,Is the pot on the left or on the right?,right
64288,2316161,Is the woman on the right side or on the left of the image?,left
98008,2327958,On which side is the rice?,left
105249,2361540,What color is the meat?,pink
25168,2410635,Are there any beds?,yes
7363,2374714,Is the white car to the left or to the right of the woman that is to the right of the man?,right
66817,2405545,Are the trousers brown or khaki?,brown
45608,2416017,Is the cart on the right side?,yes
27144,2320557,Does the cart have a different color than the shirt?,no
105535,2396226,How big is the camera?,large
90555,2321676,Who is holding the bag?,man
17089,2376151,Is the blanket to the right or to the left of the girl that is in the middle of the photo?,right
55276,2358867,Is the black fence in the top part or in the bottom of the picture?,bottom
106765,2343326,Which kind of furniture is white?,couch
85794,2393309,Is the black umbrella to the left or to the right of the woman that is walking down the side walk?,left
111898,2344801,Do you see pizza boxes on top of the long table?,yes
44074,2410790,Are there any chairs or tables that are made of metal?,no
14170,2318738,Which color is this kite?,black
104012,2345698,Does the table look green?,yes
114692,2359424,What is the dog doing?,looking up
101168,2328746,Of what color is the dog?,tan
88692,2379234,Who is wearing a helmet?,child
113455,2364043,Is the tree in front of the building?,no
119486,2409383,Where is the woman?,ocean
65675,2318016,The giraffe is in front of what?,tree
112153,2359504,How big is the tree by the house?,small
54462,2383991,What is the item of furniture to the right of the bed called?,dresser
74777,2364040,Is the cat's fur black?,no
24780,2363853,What is the vehicle to the left of the palm tree that is growing in the parking lot?,bus
14447,4648,Are there any ladies at the table made of wood?,no
54185,2401215,Is the snow on the ground dirty and white?,yes
37293,2364795,Are there white trucks or train cars in this photo?,yes
55601,2367752,Is the trash bin large or small?,small
130198,2318905,"Which type of furniture is white, the desk or the chair?",desk
110169,2318041,Who is using the phone?,girl
32137,2320864,The uniform that the catcher is wearing is what color?,red
2401,2344615,Does that coat have red color?,no
45979,2404592,Which color are the boxes the books are to the left of?,blue
77827,2383062,Do the train building and the train have a different colors?,no
3412,2321817,Do you see a sailboat or a kite in the image?,yes
20985,2363623,Do the trousers and the gloves have a different colors?,no
58471,1592335,Is the man to the right or to the left of the vehicle?,right
117991,2334673,Are there both cheese and pepperoni in the image?,no
130965,2320395,Do you see black pans or coffee pots?,no
62694,2411832,What kind of food is in the basket?,sandwich
112075,2370447,Are there any windows or doors that are made of wood?,no
69860,2403141,Is the hand soap on the right?,no
117073,2319140,Is the large tree in front or behind the building the sky is above?,behind
95619,2372892,Do you see either any gold lamps or faucets?,yes
45050,2370382,Is the apartment in the bottom part or in the top?,top
25649,2347055,Is the window open or closed?,open
91696,2387163,What is the truck on?,bridge
89886,713277,What is the food that is to the left of the brown thing that is to the left of the bag?,eggs
37697,2363784,What is the man who is to the left of the catcher wearing?,pants
29499,2344499,What is in front of the binder that is on the wall?,camera
314,2397904,Are there traffic lights in front of the mountains?,no
49864,2357561,What kind of fruit is to the right of the man at the counter?,pineapple
131722,2416484,What is the color of the trousers?,khaki
102395,2382208,What color is the car?,black
22294,2387756,What vehicle is driving on the street?,car
55589,2358726,Is there either a motorcycle or a helmet in this picture?,yes
44021,2400302,What color is the camera that is on the right?,gray
54914,2370737,What are the shoes on?,skateboard
36253,2363889,What animal is in the snow?,chicken
129721,2385159,What device is on the desk that is made of wood?,computer mouse
98057,2351048,Are there any women or men?,yes
108726,2411799,Is the frisbee to the right or to the left of the person who is wearing pants?,right
18124,2388919,What is in the sky?,kite
76133,2352161,Are there tables or cabinets in the picture?,yes
3391,2387346,Is the gray sky stormy or cloudless?,stormy
114179,2385917,What kind of clothing is bright?,shirt
33779,1592584,What is in front of the trees?,trucks
72935,2341861,Are there spectators in the crowd?,yes
130947,2404086,"How does the brown grass look like, short or tall?",tall
65222,2330211,What's the boy on?,couch
106884,4548,What is in the cabinet in this photograph?,drawer
123748,2397002,Is there any traffic light?,yes
87879,2321456,Is the box on the right of the photo?,no
9466,3180,Do the doors have black color?,no
74988,1159845,Are there either red trains or buses?,no
57497,2384422,Is there any bag on the floor?,yes
60622,2413208,Are there cones or mattresses in the image?,no
1956,2356182,What is the piece of furniture that the girl is on?,chair
20928,2373797,Which kind of clothing is not black?,cap
