Unnamed: 0,image_id,question,answer
207249,257336,What did she make?,pizza
211985,239997,Is there a bus driver to drive the bus?,no
147723,218362,What color is the cd?,silver
127990,467512,What is the costume?,elf
139908,79229,What color shirt is the person wearing?,brown
123410,71136,What type of food is this?,pizza
68722,169347,What kind of animal is this?,dog
209853,128051,Is the driveway made of concrete?,yes
121039,69536,What kind of toy is in the oven?,turkey
164561,322211,How many of the donuts have orange sugar?,0
200431,515043,Is this plan moving?,yes
207580,436141,What color is the sink?,white
110412,193245,What color are the man's shoes?,white
209614,390052,Is the area overgrown?,no
79328,44132,Does this person need new shoes?,no
157334,224850,What type of scene is this?,carnival
168836,363181,Are these men in a club?,no
213778,130712,How many vowels in the text on the sign?,1
168791,257136,Are the people in the front all men?,yes
176888,499423,Is the sky cloudy or clear?,cloudy
152745,221869,How many towels are in this room?,3
124167,333756,What is this person doing?,playing tennis
96617,53788,Is it raining in this image?,no
126863,335670,Is this picture taken in the United States?,no
177931,500100,What kind of dog is on the right?,black lab
176854,237254,What does the sign say?,magic bus
89277,311909,How many decks are there?,1
81529,29406,Is the air perfumed with flowers?,yes
38292,545597,What kind of room is this?,bathroom
94897,446113,Is the plane in the center of the runway?,no
152053,483432,Is the freezer open?,no
189130,245448,What logo is on the building?,harley davidson
94604,445950,How many books are under the table?,4
209391,436349,What is the van covered up with?,paint
50776,290293,Is the vehicle moving?,yes
20469,11197,What is to the right according to the yellow sign?,procter
173000,234953,Does the woman have her luggage yet?,no
117259,460131,Are all the tomatoes ripe?,no
64357,429108,What is around his neck?,necklace
68465,187054,Is someone competitive?,yes
212171,260686,Is this a built-in TV?,yes
13997,531797,Was this phone recently purchased?,yes
40330,284542,What brand of sneakers is the woman wearing?,adidas
59088,32715,What are the people holding?,kite
174530,235964,How many lamps are on the ceiling?,5
213491,392670,Is the airplane in motion?,no
67935,37875,What is the kid standing on?,ground
123653,430096,How many wheels are shown?,7
103325,57645,How happy is the man?,not happy
101650,449872,What vehicles are shown in a row?,cars
211774,260470,Is this a fancy restaurant?,no
25991,14248,What print is on the girl's clothing?,stripes
41632,285234,What is the object on the window seal?,mirror
145011,85434,Why is everyone going in the same direction?,race
172837,497021,What country is named on the sign?,dip
168911,232121,What is beside the glass?,laptop
38336,283471,Where are the dog lying?,floor
157469,487095,In what type of establishment is this taken?,zoo
67834,299952,What street is this on?,main street
77241,79992,What is the food laying in?,basket
185273,374115,What color is the laptop?,white
204824,517861,What utensil is pictured?,fork
49687,27617,How many species of animals are pictured?,1
143681,421811,How many items are on the shelf above the stove?,9
30641,410004,What color are the plants?,green
112601,325874,How many giraffes are there?,3
6407,265464,Are there high tides?,no
92676,182734,Are the ropes attached to the motorcycle?,yes
75630,138083,Are the sheep grazing?,yes
87672,554273,Are there any women on the teams?,yes
137295,80413,What is sitting on the dashboard?,teddy bear
184573,111546,Is the building white?,yes
77589,305319,Is the water calm?,no
171908,234182,How many cars are pictured?,1
134807,472046,How many watermelon are on the table?,0
213270,523565,How many different flowers are in the vase?,1
210556,390704,What does the banner say?,rossignol
14557,132373,Is this a patriotic building?,yes
157910,356337,What event are they celebrating?,wedding
170398,233124,Is a man or woman eating the donut?,woman
212988,261207,Is this a close up picture?,yes
50686,421307,What is the name of this flight squadron?,red baron
108592,323100,Could the wait staff be plating desserts?,yes
185409,374218,What other vegetable is shown with the green one?,peppers
88205,49133,What side of the picture is the remote on?,left
166440,492625,Is this a wine tasting session?,no
136912,211186,What is above the fireplace?,plants
347,262323,What is behind the giraffe?,ostrich
147106,480133,Were the colors in the sky added when the photo was edited?,no
95629,315448,What is the main color on the bike?,orange
133730,78170,Is this safe?,yes
158832,234239,Is this a vintage or a new motorcycle?,new
140485,475710,How many planes can you see?,2
85685,309836,Is the airplane headed downward?,no
169724,101623,What are the cross streets?,library way and fifth ave
87994,573300,Is the bread toasted?,yes
62216,427796,What is the name of the cans?,king
156628,273708,Does this woman hate games?,no
76890,173832,Is the cat's entire body visible?,yes
131870,338949,What is on the plate?,sandwiches
73039,302842,What color is the grass?,green
43015,548126,What color is the road?,black
156594,93314,How many chairs?,2
136986,384726,How many bears are in the enclosure?,1
52181,553330,What color is the grass?,green
180408,501875,What is the woman holding in left hand?,umbrella
4817,526732,What are the vases sitting on?,table
42841,23754,Which direction is he turning his head?,left
113074,64059,What sport is being played?,frisbee
211033,522137,Are these cars driving?,yes
5569,133933,What style of phones do the people have?,smartphone
122765,383163,What is on the back of the flatbed?,tractor
78625,436963,Is this a workspace of someone with a penchant for order and efficiency?,no
39695,284160,Is this in America?,no
8134,4283,How deep is the water?,shallow
24064,537438,How many layers are there?,4
42232,416660,What time was this picture taken?,8:17
187011,113058,How many sofas are there?,3
148756,451571,Is corn completely eaten?,no
66574,299254,What is in the background of the photo?,mountains
126194,204067,How many athletes are in the photo?,2
118360,198724,"If the dog does not move, can he pick the Frisbee up with his teeth?",no
67022,299481,Is the man alone?,no
87799,48910,What room is this?,kitchen
6302,265407,Are the two kneeling girls identical twins?,no
133240,77813,What is on top of the lid?,candles
52291,29125,Are there six windows on this tower?,no
140146,475510,What is this man doing?,looking in refrigerator
5072,264718,Do you have to pay to park here?,yes
127847,74200,Is this indoors?,yes
29394,505133,Is the pot of water boiling?,no
214140,130909,Does this kitchen need to be cleaned?,yes
94030,183456,Is this a breakfast meal?,no
83216,308441,What kind of game is the crowd watching?,tennis
50427,27935,What's the colors of the bucket?,white
154809,92109,What kind of animal is this?,giraffe
212658,523174,What kind of animal is in the picture?,cat
173564,497443,What is the cat drinking out of?,faucet
164297,229150,Is it daytime?,yes
28376,408859,Is the toilet in a home or a business?,business
149047,88183,How many people are wearing a dark pink top?,0
171000,60770,Are the animals facing the same direction?,no
176938,106244,Is this in a restaurant?,yes
116392,273190,What sport is this?,baseball
114807,65239,Is the ram standing in the snow?,yes
6983,396851,"What does the truck say is ""on the move""?",green monster
155471,168337,Is there a tree?,no
24721,393258,Is someone packing or unpacking?,yes
104667,320641,Are there any animals in the water?,no
164759,229427,Does this man look like he is ready to travel?,no
193701,379529,Is this toilet indoors or out?,out
162231,490022,Is this man traveling?,no
51399,421762,What type of sea animal can you see?,none
138896,581560,How many teddy bears in this scene?,1
188260,507037,Is the girl riding the bicycle?,no
19269,10496,What type of season is in the picture?,summer
9916,136334,How many poles are holding up the sign?,2
17876,271820,What color is the bed?,white
7550,397166,Anything on the towel rack?,yes
166808,230739,Is it more likely that this area would suffer a hurricane or a wildfire?,hurricane
123817,202470,What architectural style is represented?,arches
197331,250939,What kind of motorcycle is it?,kawasaki
37548,283005,What kind of event is this?,surfing
103211,57593,Is he wearing a wetsuit?,yes
153648,353536,What is lying on the closest dish?,fork
135322,210208,What type of bird?,seagull
208088,257920,Is this a new bus or an old bus?,new
111644,194063,Is the advertisements written in English?,no
195805,512070,Would he be using snap deposit on this phone?,no
12957,269033,Is there a fence behind the guy?,yes
168112,100539,Is there a wheelchair in the truck?,yes
163151,228418,Is the lamp on?,yes
43623,155199,What piece of furniture is the cat on?,couch
190096,508218,Was this taken in Antarctica?,no
11157,530212,Can a white shirt be worn with all of these ties?,yes
176739,368294,What is this make fixing?,cigars
15141,8128,What color is the statue?,blue and white
186416,112698,Is the player a girl?,no
167364,231097,What are the green and white vegetables?,broccoli
68197,431197,How many sinks are under the mirror?,1
29213,365851,Where is the woman's surf board attached to?,ankle
8231,528604,What is being done to the baby's hair?,being dried
166810,230739,What is the weather like?,cloudy
107106,191138,Is there a train?,no
25265,275999,"Should this go on the cover of ""House Beautiful, or Teen Beat?""?",house beautiful
